"LIBRARY: Name","ALBUM: Code","ALBUM: Identity","ALBUM: Title","ALBUM: Display Title","ALBUM: Description","ALBUM: Keywords","ALBUM: Tags","ALBUM: Styles","ALBUM: Release Date","ALBUM: Artwork Filename","TRACK: Title","TRACK: Display Title","TRACK: Alternate Title","TRACK: Description","TRACK: Number","TRACK: Is Main","TRACK: Main Track Number","TRACK: Version","TRACK: Duration","TRACK: BPM","TRACK: Tempo","TRACK: Genre","TRACK: Mixout","TRACK: Instrumentation","TRACK: Keywords","TRACK: Has Lyrics","TRACK: Explicit","TRACK: Lyrics","TRACK: Identity","TRACK: Category Codes","TRACK: Composer(s)","TRACK: Publisher(s)","TRACK: Artist(s)","TRACK: Audio Filename","TRACK: Mood","TRACK: Music For","ARTIST:1: First Name","ARTIST:1: Middle Name","ARTIST:1: Last Name","ARTIST:1: Society","ARTIST:1: IPI","WRITER:1: First Name","WRITER:1: Middle Name","WRITER:1: Last Name","WRITER:1: Capacity","WRITER:1: Society","WRITER:1: IPI","WRITER:1: Territory","WRITER:1: Owner Performance Share %","WRITER:1: Owner Mechanical Share %","WRITER:1: Collection Performance Share %","WRITER:1: Collection Mechanical Share %","WRITER:1: Original Publisher","WRITER:2: First Name","WRITER:2: Middle Name","WRITER:2: Last Name","WRITER:2: Capacity","WRITER:2: Society","WRITER:2: IPI","WRITER:2: Territory","WRITER:2: Owner Performance Share %","WRITER:2: Owner Mechanical Share %","WRITER:2: Collection Performance Share %","WRITER:2: Collection Mechanical Share %","WRITER:2: Original Publisher","WRITER:3: First Name","WRITER:3: Middle Name","WRITER:3: Last Name","WRITER:3: Capacity","WRITER:3: Society","WRITER:3: IPI","WRITER:3: Territory","WRITER:3: Owner Performance Share %","WRITER:3: Owner Mechanical Share %","WRITER:3: Collection Performance Share %","WRITER:3: Collection Mechanical Share %","WRITER:3: Original Publisher","PUBLISHER:1: Name","PUBLISHER:1: Capacity","PUBLISHER:1: Society","PUBLISHER:1: IPI","PUBLISHER:1: Territory","PUBLISHER:1: Owner Performance Share %","PUBLISHER:1: Owner Mechanical Share %","PUBLISHER:1: Collection Performance Share %","PUBLISHER:1: Collection Mechanical Share %","PUBLISHER:1: Original Publisher","PUBLISHER:2: Name","PUBLISHER:2: Capacity","PUBLISHER:2: Society","PUBLISHER:2: IPI","PUBLISHER:2: Territory","PUBLISHER:2: Owner Performance Share %","PUBLISHER:2: Owner Mechanical Share %","PUBLISHER:2: Collection Performance Share %","PUBLISHER:2: Collection Mechanical Share %","PUBLISHER:2: Original Publisher","PUBLISHER:3: Name","PUBLISHER:3: Capacity","PUBLISHER:3: Society","PUBLISHER:3: IPI","PUBLISHER:3: Territory","PUBLISHER:3: Owner Performance Share %","PUBLISHER:3: Owner Mechanical Share %","PUBLISHER:3: Collection Performance Share %","PUBLISHER:3: Collection Mechanical Share %","PUBLISHER:3: Original Publisher","ATTRIBUTE: SM Category","ATTRIBUTE: SM Subcategory","ATTRIBUTE: Netmix Category","CODE: ISWC","CODE: ISRC","CODE: BUMA STEMRA WORK NUMBER","CODE: SUISA WORK NUMBER","CODE: GEMA WORK NUMBER","CODE: SGAE WORK NUMBER","CODE: PRS TUNECODE","CODE: SACEM WORK NUMBER","CODE: SABAM WORK NUMBER","CODE: Song Code","CODE: APRA WORK NUMBER","CODE: ASCAP WORK ID","CODE: BMI WORK NUMBER","CODE: IMRO WORK NUMBER","CODE: JASRAC WORK NUMBER","CODE: KODA WORK NUMBER","CODE: KOMCA WORK NUMBER","CODE: NORM WORK NUMBER","CODE: SAMRO WORK NUMBER","CODE: SESAC WORK NUMBER","CODE: SIAE WORK NUMBER","CODE: SOCAN WORK NUMBER","CODE: STIM WORK NUMBER","CODE: TEOSTO WORK NUMBER","CODE: TEOTONOSTO WORK NUMBER","CODE: HFA WORK NUMBER","CODE: Registration Date","CODE: ISO Country","ATTRIBUTE: APM CD Code","CODE: UPC","CODE: EAN"
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","A Still Breach Synth Rise","A Still Breach Synth Rise","","Fluttering, Whirring, Distorted, Engine, Sci-Fi, Futuristic, Tense, Rising","201",N,"010","Sound Design","26","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Fluttering, Whirring, Distorted, Engine, Sci-Fi, Futuristic, Tense, Rising",N,N,"","3022657ebf15e0ab24444f3fe517d47238c956f3",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK201_A_STILL_BREACH_SYNTH_RISE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600200","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","A Still Breach Vocal Gate","A Still Breach Vocal Gate","","Tense, Suspense, Unnerving, Anxious, Sci-Fi, Futuristic","202",N,"010","Sound Design","9","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Tense, Suspense, Unnerving, Anxious, Sci-Fi, Futuristic",N,N,"","d9dc1673961553bb855c0e08d265201bcbd44c13",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK202_A_STILL_BREACH_VOCAL_GATE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600201","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Breath","Liquid Ash Breath","","Gritty, Distorted, Tense, Suspense","203",N,"011","Sound Design","4","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Gritty, Distorted, Tense, Suspense",N,N,"","46d327c001c1fb1b6edb5febf2c8bb3586f004df",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK203_LIQUID_ASH_BREATH_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600202","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Buzzy Rise","Liquid Ash Buzzy Rise","","Futuristics, Sci-Fi, Driving, Trailer, Suspense, Tension, Electric, Dark, Rise, Buzz","204",N,"011","Sound Design","12","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Futuristics, Sci-Fi, Driving, Trailer, Suspense, Tension, Electric, Dark, Rise, Buzz",N,N,"","5aba1f92b53318f5fd3d04d6a1195a8ed752fb20",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK204_LIQUID_ASH_BUZZY_RISE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600203","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Detuned Pulse","Liquid Ash Detuned Pulse","","Disturbing, Pulsing, Haunting, Unnerving, Suspense, Dark, Tension, Anxious","205",N,"011","Sound Design","15","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Disturbing, Pulsing, Haunting, Unnerving, Suspense, Dark, Tension, Anxious",N,N,"","b423889420d389559a222f436250ec43961e25d1",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK205_LIQUID_ASH_DETUNED_PULSE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600204","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Distant Lead Bend","Liquid Ash Distant Lead Bend","","Siren, Alarming, Hostile, Eerie, Dystopian","206",N,"011","Sound Design","16","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Siren, Alarming, Hostile, Eerie, Dystopian",N,N,"","16ebbaef96a2e2fb77aa3bf698e5d0c3fe20f5d8",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK206_LIQUID_ASH_DISTANT_LEAD_BEND_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600205","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Distant Lead Bend 2","Liquid Ash Distant Lead Bend 2","","Dystopian, Grim, Hostile, Cold, Eerie","207",N,"011","Sound Design","18","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Dystopian, Grim, Hostile, Cold, Eerie",N,N,"","1c9680711db003627f9b598720c816f2401474bb",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK207_LIQUID_ASH_DISTANT_LEAD_BEND_2_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600206","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Distant Lead Bend 3","Liquid Ash Distant Lead Bend 3","","Dark, Sinister, Unsettling, Bleak, Cold","208",N,"011","Sound Design","15","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Dark, Sinister, Unsettling, Bleak, Cold",N,N,"","bc8f7065e2c2a80e75a142566dceed006ae9c358",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK208_LIQUID_ASH_DISTANT_LEAD_BEND_3_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600207","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Distant Lead Bend 4","Liquid Ash Distant Lead Bend 4","","Unsettling, Eerie, Cold, Unsettling, Bleak, Grim","209",N,"011","Sound Design","14","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Unsettling, Eerie, Cold, Unsettling, Bleak, Grim",N,N,"","88fd7e02ad5d3be665bde175a562682258e5f4ae",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK209_LIQUID_ASH_DISTANT_LEAD_BEND_4_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600208","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Distant Lead Bend 5","Liquid Ash Distant Lead Bend 5","","Dystopian, Grim, Hostile, Cold, Eerie","210",N,"011","Sound Design","18","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Dystopian, Grim, Hostile, Cold, Eerie",N,N,"","5cc292219be5aeae9edce18721a9fa1b7cb8671a",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK210_LIQUID_ASH_DISTANT_LEAD_BEND_5_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600209","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Distorted Signature","Liquid Ash Distorted Signature","","Dark, Suspense, Horror, Sci-Fi, Tension, Hybrid, Whoosh, Abstract, Ominous","211",N,"011","Sound Design","8","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Dark, Suspense, Horror, Sci-Fi, Tension, Hybrid, Whoosh, Abstract, Ominous",N,N,"","eeffb6565326554512f46861b4dd888d98e2ee48",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK211_LIQUID_ASH_DISTORTED_SIGNATURE_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600210","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Distortion Bass","Liquid Ash Distortion Bass","","Harsh, Distorted, Menacing, Horror, Futuristic, Unnerving","212",N,"011","Sound Design","3","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Harsh, Distorted, Menacing, Horror, Futuristic, Unnerving",N,N,"","db17acd7ca9362966b5ebf44562dca7775432867",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK212_LIQUID_ASH_DISTORTION_BASS_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600211","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Flux Synth Hit","Liquid Ash Flux Synth Hit","","Rise, Tense, Hybrid, Pulsing, Electronic, Scary, Suspense, Horror, Tension, Cold, Anticipation","213",N,"011","Sound Design","10","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Rise, Tense, Hybrid, Pulsing, Electronic, Scary, Suspense, Horror, Tension, Cold, Anticipation",N,N,"","642f1190d5ea73dc56c9f4db27dd64206575a02e",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK213_LIQUID_ASH_FLUX_SYNTH_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600212","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Flux Synth Hit 2","Liquid Ash Flux Synth Hit 2","","Oscillating, Alien, Sci-Fi, Futuristic, Tense, Suspense","214",N,"011","Sound Design","11","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Oscillating, Alien, Sci-Fi, Futuristic, Tense, Suspense",N,N,"","9e4b3bcca93c4da741f0716cab000ae38ab059d3",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK214_LIQUID_ASH_FLUX_SYNTH_HIT_2_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600213","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Growl Bass","Liquid Ash Growl Bass","","Tense, Quirky, Unnerving, Sci-Fi, Futuristic","215",N,"011","Sound Design","3","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Tense, Quirky, Unnerving, Sci-Fi, Futuristic",N,N,"","260f2ad90b72536713c005aabb87a9f637c98bb0",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK215_LIQUID_ASH_GROWL_BASS_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600214","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Haunted String","Liquid Ash Haunted String","","Dark, Horror, Haunting, Haunting, Suspense, Anticipation","216",N,"011","Sound Design","12","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Dark, Horror, Haunting, Haunting, Suspense, Anticipation",N,N,"","1e7fb6c72d9e425577a4c249138d49cdea28da62",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK216_LIQUID_ASH_HAUNTED_STRING_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600215","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"redCola","rC055","d1898399b7d002ecb2c8d0c076036444ff565189","Vessel","rC055 Vessel","High-octane, conceptual, sound design based cues for theatrical marketing in science fiction, thriller, action ?and suspense genres.","","",,"2026-01-21","rC055_AlbumArt.jpg","Liquid Ash Long Rise & Hit","Liquid Ash Long Rise & Hit","","Dystopian, Electric, Rise, Tense, Suspense, Intense, Sci-Fi, Futuristic, Swelling","217",N,"011","Sound Design","17","0","","Sci Fi / Thriller / Hybrid / Trailer/ Action","","Hybrid and Sound Design","Dystopian, Electric, Rise, Tense, Suspense, Intense, Sci-Fi, Futuristic, Swelling",N,N,"","58dae274cb69547221799bc857c341e4c44f3491",,"Antonio Giuseppe Fazio (BMI)","Pashalina Publishing Company","redCola","rC055_TK217_LIQUID_ASH_LONG_RISE_&_HIT_Antonio_Giuseppe_Fazio_(BMI)_Pashalina_Publishing_Company.wav","","","","","","","","Antonio","Giuseppe","Fazio","Composer","BMI","1073477645","WORLD","50.00","0.00","50.00","0.00","Pashalina Publishing Company",,,,,,,,,,,,,,,,,,,,,,,,,"Pashalina Publishing Company","Original Publisher","BMI","498578867","WORLD","50.00","100.00","50.00","100.00","","","","","","","","","","","","","","","","","","","","","","","","","","USSHD2600216","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
